Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.25,0.19230769230769232,1.0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.30434782608695654,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,0.07692307692307693,0.6666666666666665,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232463986441954
0.25,0.8846153846153847,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.7272727272727273,1.0,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894171923547688
0.25,0.3076923076923077,1.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.43478260869565216,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4643159777798701
0.25,0.0,0.6666666666666665,0.7391304347826086,0.0,1.0,0.6363636363636364,0.2608695652173913,0.6363636363636364,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001883061858582
0.0,1.0,0.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.08695652173913043,0.9090909090909091,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13981734299971754
0.25,0.8846153846153847,1.0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6956521739130435,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.0,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3674324451558234
0.0,0.6538461538461539,0.33333333333333326,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15210432162696544
0.25,0.0,1.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.34782608695652173,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5568213915827135
0.0,1.0,0.6666666666666665,0.7826086956521738,1.0,0.9565217391304348,0.0,0.13043478260869565,0.09090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07532247434328218
0.0,0.07692307692307693,0.33333333333333326,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10168534036343094
0.0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.0,0.3076923076923077,1.0,0.9130434782608695,0.09090909090909091,1.0,1.0,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.25,0.0,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,0.17391304347826086,0.36363636363636365,0.5,0.34090909090909094,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680067790226909
0.0,0.6538461538461539,0.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.043478260869565216,0.2727272727272727,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013699275021184454
0.0,1.0,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0468411637322286
0.0,0.07692307692307693,0.33333333333333326,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271537520007532
0.0,0.19230769230769232,0.0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.8181818181818181,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14240655305526786
0.25,0.19230769230769232,0.6666666666666665,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,0.6521739130434783,1.0,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161378401280482
0.25,0.5384615384615385,1.0,0.30434782608695654,0.0,0.8260869565217391,0.0,0.5217391304347826,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49114960926466433
0.25,0.07692307692307693,1.0,0.8695652173913043,1.0,0.8260869565217391,0.0,0.9565217391304348,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.0,1.0,0.6666666666666665,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07814706713115527
0.0,0.6538461538461539,0.6666666666666665,0.8695652173913043,1.0,1.0,0.7272727272727273,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13525091799265607
0.0,0.8846153846153847,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1844929855945768
0.0,0.19230769230769232,1.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10069673288767536
0.25,0.3076923076923077,0.6666666666666665,0.8260869565217391,1.0,1.0,0.5454545454545454,0.13043478260869565,0.6363636363636364,0.5,0.045454545454545456,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16020148761886827
0.0,0.7692307692307693,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06312964880896338
0.25,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.21739130434782608,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945297053008192
0.25,0.7692307692307693,0.0,0.8260869565217391,0.6363636363636364,0.0,0.6363636363636364,0.21739130434782608,0.0,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22672064777327935
0.75,1.0,1.0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.6086956521739131,0.0,0.75,0.8636363636363636,0.7931034482758621,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42105263157894735
0.25,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.6956521739130435,0.09090909090909091,0.5,0.4545454545454546,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21504566425007063
0.0,1.0,0.33333333333333326,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.42307692307692313,1.0,0.34782608695652173,0.9090909090909091,0.8260869565217391,0.0,0.43478260869565216,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4292439506637793
0.0,0.3076923076923077,1.0,0.6086956521739131,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1808680915168063
0.0,0.7692307692307693,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3192731381225873
0.25,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22045946709349404
0.0,0.8846153846153847,1.0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06312964880896338
0.0,0.42307692307692313,0.33333333333333326,0.9130434782608695,0.09090909090909091,1.0,1.0,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19546182092081724
0.25,0.3076923076923077,1.0,0.2608695652173913,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.30434782608695654,1.0,0.5,0.4545454545454546,0.10344827586206896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901045099331513
0.25,0.19230769230769232,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.30434782608695654,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6394407306280011
0.5,0.19230769230769232,1.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.5454545454545454,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5510780529140382
0.0,0.6538461538461539,0.33333333333333326,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3674324451558234
0.0,0.8846153846153847,0.33333333333333326,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17154693531682516
0.25,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894171923547688
0.25,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.043478260869565216,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213915827134921
0.5,0.07692307692307693,0.0,0.9130434782608695,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.9130434782608695,0.8181818181818181,0.75,0.4545454545454546,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4956218811787967
0.0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48126353450710857
0.25,1.0,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.337350531964975
0.25,0.3076923076923077,1.0,0.9130434782608695,0.18181818181818182,0.8695652173913043,0.8181818181818181,1.0,0.6363636363636364,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.25,0.3076923076923077,0.6666666666666665,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.6521739130434783,0.45454545454545453,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49967046417474814
0.5,0.42307692307692313,1.0,0.3913043478260869,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5429338103756709
0.0,0.07692307692307693,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13689859711891536
0.25,0.7692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.5217391304347826,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2794463798135769
0.25,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.2608695652173913,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26956030505602113
0.25,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.601355804538179
0.25,0.5384615384615385,1.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.21739130434782608,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.5,0.0,1.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.08695652173913043,0.0,0.75,0.4545454545454546,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5277751624140853
0.0,0.0,0.33333333333333326,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13110818190377554
0.0,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15257508709161097
0.0,0.8846153846153847,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08567931456548347
0.5,1.0,1.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.9565217391304348,0.0,0.75,0.7727272727272727,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43122116561529045
0.0,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.13043478260869565,0.7272727272727273,0.5,0.045454545454545456,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161378401280482
0.0,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.08695652173913043,0.7272727272727273,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1369456736653799
0.5,0.19230769230769232,1.0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,0.9130434782608695,0.6363636363636364,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5429338103756709
0.25,0.7692307692307693,0.0,0.3913043478260869,0.18181818181818182,0.8260869565217391,0.2727272727272727,0.43478260869565216,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32209773091046046
0.25,1.0,0.0,0.34782608695652173,0.45454545454545453,0.9130434782608695,0.0,0.5217391304347826,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3072215422276622
0.0,0.3076923076923077,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2945579512286979
0.25,0.07692307692307693,1.0,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,1.0,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17182939459561244
0.0,1.0,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09829582901798323
0.25,0.3076923076923077,0.0,0.7826086956521738,0.2727272727272727,0.7826086956521738,0.9090909090909091,0.0,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5787590622351945
0.25,0.7692307692307693,0.33333333333333326,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.21739130434782608,0.36363636363636365,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24522173053384802
0.0,0.0,0.33333333333333326,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368985971189152
0.25,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.4782608695652174,0.45454545454545453,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734864890311647
0.25,0.07692307692307693,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,1.0,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.5,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.6086956521739131,0.45454545454545453,0.75,0.4545454545454546,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5310234441201394
0.75,0.07692307692307693,0.0,0.5217391304347826,0.0,0.43478260869565216,0.6363636363636364,0.9565217391304348,0.6363636363636364,0.0,0.4090909090909091,0.13793103448275862,0.8461538461538463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4989643159777799
0.25,0.3076923076923077,0.0,0.0,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.17391304347826086,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247057715845966
0.0,0.8846153846153847,1.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.08695652173913043,0.7272727272727273,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.5384615384615385,0.0,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34718953017606624
0.25,0.19230769230769232,1.0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.43478260869565216,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,0.19230769230769232,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.3913043478260869,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734864890311647
0.0,0.0,0.0,0.08695652173913043,0.5454545454545454,0.17391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6704170982016759
0.0,0.0,1.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.0,1.0,0.6666666666666665,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.25,0.6538461538461539,0.0,0.21739130434782608,0.8181818181818181,0.7826086956521738,0.45454545454545453,0.5217391304347826,0.7272727272727273,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4954806515394031
0.0,0.0,0.0,0.8260869565217391,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979568778834385
0.75,0.8846153846153847,1.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.08695652173913043,0.45454545454545453,0.75,0.8636363636363636,0.7931034482758621,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4111665568213916
0.25,0.7692307692307693,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.43478260869565216,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6881178796723473
